protein_1	protein_2	interaction_probability	label
Q9NW75	P04298	0.001048	0
O75190	Q805P6	0.0	0
Q07812	P17361	0.983	1
Q9H2G4	P68466	0.653	1
Q9H334	P12848	8.61e-05	0
Q8IZU1	P24766	0.7446	1
A0A3B3ISQ4	P14357	0.7285	1
P35222	P23372	0.914	1
Q99877	P15059	0.0	0
Q8WTP8	P03296	0.0001273	0
P61572	P11158	0.0	0
Q8IY81	P68466	0.001432	0
P25398	P24766	0.999	1
Q3B726	P17362	1.866e-05	0
P61571	P14357	0.00895	0
Q7Z333	P26672	0.4082	0
Q02539	Q01220	0.0	0
Q9Y530	P17361	0.04254	0
P31327	Q805H7	1.0	1
Q9BVP2	P11158	0.8247	1
P07910	P21605	0.9062	1
C9JQJ2	P17367	1.0	1
P04792	P17371	0.999	1
H3BSR6	P24766	0.99	1
Q8WXH0	P17367	0.99	1
Q8IZL8	P07242	1.0	1
E9KL37	P17367	0.959	1
P05023	Q01220	0.9194	1
Q9BTM1	P68466	0.0	0
Q14444	P21605	0.995	1
Q8TDL5	P23372	4.72e-05	0
Q92583	P24766	0.991	1
Q15057	P04297	0.998	1
P38159	P21605	0.927	1
A0A2R8Y5A3	P23372	0.8936	1
P04792	P12848	0.999	1
A4D1E9	P24772	0.998	1
Q12905	P11258	1.0	1
Q6FI13	P68466	0.0	0
Q9BQ39	P12848	0.0	0
P84243	P15059	0.001206	0
Q6UWP8	Q80HW9	0.999	1
P18583	P14357	0.007034	0
A4FTV9	P15059	1.94e-05	0
P61978	P21605	0.921	1
Q00325	Q01220	1.0	1
Q86YZ3	P21605	0.996	1
Q9BRK4	P18378	0.9185	1
Q96HI0	P03296	0.006542	0
B2R4P9	P15059	0.001206	0
P42677	P16913	1.0	1
Q99878	P68466	0.0	0
Q9Y4W2	P07242	0.998	1
Q96NS1	P68319	1.0	1
P25685	P68716	1.0	1
Q16777	P68466	0.0	0
O95059	P17372	0.998	1
Q08211	P21605	0.998	1
P61573	Q805P6	0.0	0
Q9P2P1	P24772	0.8853	1
Q96NY9	P04298	0.02675	0
Q08AE8	P68466	0.997	1
P28562	Q80HW9	0.2905	0
Q13868	P26669	0.014336	0
P62857	Q80HV3	0.8164	1
P43631	Q76ZQ3	0.9473	1
Q9UIF9	P26669	5.6e-05	0
P62081	Q805H7	0.999	1
P19013	Q805H7	0.996	1
Q9H0U9	P24768	0.915	1
P78346	P17367	0.0	0
Q14137	P11258	1.0	1
Q9NVP1	P24770	1.0	1
Q99879	P15059	0.0	0
P63165	P21605	0.625	1
P0CG48	Q805H7	1.0	1
P13010	P68716	0.003122	0
O60814	P15059	0.0	0
P05166	P68466	1.0	1
Q5VTE0	P15059	0.9854	1
Q96CX3	P15059	0.0002133	0
Q9NR00	P16913	0.7314	1
Q9NRJ3	P24766	0.9463	1
Q02880	P11158	0.0041	0
Q99575	Q01220	0.0	0
Q7Z7A1	P17367	0.982	1
P09874	P07239	0.0	0
